molecule_chembl_id,canonical_smiles,type,units,MIC,MW
CHEMBL280904,C=C[C@]1(C)C=C2C(=O)[C@]3(O)OC[C@@]4(CCCC(C)(C)[C@@]43O)[C@@]2(O)[C@H](O)C1,MIC,uM,8.506247976336166,364.43800000000005
CHEMBL64,NNC(=O)c1ccncc1,MIC,uM,0.7291712239868166,137.142
CHEMBL1446,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,MIC,uM,6.4368621069651955,582.5820000000003
CHEMBL23055,C=C[C@]1(C)C=C2C(O)[C@]3(O)OC[C@@]4(CCCC(C)(C)[C@@]43O)[C@@]2(O)[C@H](O)C1,MIC,uM,545.7710926883046,366.454
CHEMBL295869,Nc1ccc(S(=O)(=O)n2cnc3c(S)ncnc32)cc1,MIC,uM,2.5377407600208217,307.36000000000007
CHEMBL46900,O=S(=O)(c1ccc(Br)cc1)n1cnc2c(S)ncnc21,MIC,uM,2.1010610358230903,371.24100000000004
CHEMBL43891,O=[N+]([O-])c1ccccc1Sn1cnc2c(S)ncnc21,MIC,uM,2.5544959128065394,305.344
CHEMBL45022,O=[N+]([O-])c1ccccc1S(=O)(=O)n1cnc2c(S)ncnc21,MIC,uM,4.624387120489,337.342
CHEMBL45117,Nc1cccc(S(=O)(=O)n2cnc3c(S)ncnc32)c1,MIC,uM,10.183498178032272,307.36000000000007
CHEMBL296899,O=S(=O)(c1ccc(Cl)cc1)n1cnc2c(S)ncnc21,MIC,uM,9.578016463172068,326.79
CHEMBL297339,Cc1ccc(S(=O)(=O)n2cnc3c(S)ncnc32)cc1,MIC,uM,5.222409358557569,306.37200000000007
CHEMBL48047,CC(=O)Nc1ccc(S(=O)(=O)n2cnc3c(S)ncnc32)cc1,MIC,uM,2.2324175651193343,349.397
CHEMBL44972,CN(C)S(=O)(=O)n1cnc2c(=S)[nH]cnc21,MIC,uM,1.5039565626494313,259.31600000000003
CHEMBL374478,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,MIC,uM,0.1518920278557827,822.9530000000003
CHEMBL44822,O=S(=O)(c1ccc(F)cc1)n1cnc2c(S)ncnc21,MIC,uM,10.923679249842912,310.335
CHEMBL345199,O=C(N/N=C/C(F)(F)F)c1ccncc1,MIC,uM,0.23025558369790466,217.15
CHEMBL345923,C/C=N/NC(=O)c1ccncc1,MIC,uM,0.245,163.17999999999998
CHEMBL162187,C/C(=N\NC(=O)c1ccncc1)C(F)(F)F,MIC,uM,0.21628449196935687,231.17699999999994
CHEMBL158597,O=C(N/N=C/c1ccc(C(F)(F)F)cc1)c1ccncc1,MIC,uM,0.17050414666084682,293.24799999999993
